    6250        1 -14.15950  1.68621  1.62337  1.41049  0.06328  0.59398  0.63891 49.16800 17.54271 21.45104  3.60000
    6301        1 -12.67630  0.26612  5.56015  0.40176  0.66087  4.72453  1.39928 55.58085 16.10693 28.29362  5.90164
    6445        1 -11.92558  4.25168  0.81079  2.25872  4.59506  1.52512  0.29520 36.75097 18.94870 27.62960  1.50000
    6458        1 -8.40726  7.69933  5.20786  3.13215  3.43257  4.35473  4.09406 37.71392 21.63438 26.86514  3.54098
    6498        1 -11.92135  1.67526  2.69356  2.21490  1.15358  3.21818  0.10707 35.29459 14.43580 43.25008  1.50000
    6528        1 -7.89113  2.30142  0.19476  0.56943  1.09966  0.81754  0.09089 37.87407 15.65628 20.46759  0.00000
    6665        1 -10.22484  5.98495  1.61177  2.84976  0.97432  0.39701  0.70604 59.17384 41.77405 19.54893  0.33333
    6743        1 -10.54306  3.18415  3.60613  2.29535  0.39724  0.36612  4.49000 38.46569 21.70504 31.00923  3.54098
    6850        1 -12.76696  0.76286  0.98096  4.63468  1.96629  0.51457  1.34001 57.56292 37.62863 19.01139  3.54098
    7051        1 -12.89196  0.13994  1.79000  1.32816  0.58170  1.06674  2.67869 38.55275 31.48180 18.48432  0.33333
    7104        1 -12.43838  3.11394  1.39667  5.65807  0.75524  1.87011  0.37190 38.12927 14.48272 35.05647  1.50000
    7126        1 -10.16318  0.03529  3.69408  0.49990  0.57738  1.71926  3.72917 60.75480 14.76798 36.16775  1.50000
    7168        1 -12.22260  3.17211  2.70941  3.33299  3.82615  2.97436  1.85861 35.69769 22.32706 31.12850  3.54098
    7184        1 -11.20630  3.06526  2.51470  0.58246  1.74786  3.42879  5.49323 34.35201 30.80769 22.33388  1.50000
    7189        1 -11.40500  0.60866  6.66489  0.06464  0.08355  0.11489  1.92639 36.70418 36.31746 21.77079  6.66667
    7236        1 -11.84085  0.21401  2.50357  4.62003  1.12862  0.04086  1.96287 35.81931 20.16500 21.00734  3.60000
    7437        1 -11.34389  2.65971  1.90769  5.29214  1.02966  2.43542  2.61596 46.72993 19.50445 22.70733  0.00000
    7640        1 -9.48611  3.67673  3.55103  2.80287  0.09116  3.61905  5.07823 37.59336 21.60601 19.06466  6.66667
    7651        1 -9.30204  3.76703  2.28342  2.02182  1.93384  5.92117  3.00739 39.69559 19.48499 25.71832  1.50000
    7682        1 -9.86408  0.36512  3.93338  4.33093  3.44406  1.66488  3.18505 40.48004 22.63781 29.06820  0.33333
    7725        1 -10.03734  2.30328  2.04515  3.62456  0.45398  3.52274  0.92533 35.39447 17.41047 43.58418  1.50000
    7748        1 -9.56680  2.73002  3.64122  1.95597  1.42949  0.16064  2.83705 36.03505 19.13714 32.05628  1.50000
    7756        1 -7.89606  1.84449  3.98084  3.65169  7.38020  0.52026  1.19680 37.48470 17.06832 35.04797  1.50000
    7773        1 -12.84220  0.51589  1.01083  0.78328  2.86987  1.58369  1.63519 35.48191 24.43787 37.93626  5.31089
    7791        1 -7.88723  0.05377  0.38219  1.03429  1.64127  2.30559  1.98380 34.96663 23.57288 20.04348  3.60000
    7793        1 -10.27923  2.24122  4.27526  0.57019  1.14760  3.48698  0.93010 42.93521 19.86718 22.81503  6.66667
    7801        1 -11.95668  1.96757  0.59766  4.74304  2.46360  0.70586  3.03642 42.46075 14.98126 37.99684  5.90164
    7850        1 -10.51692  1.34481  1.44136  2.61241  1.53076  0.19178  2.09860 36.19656 36.35791 24.68027  2.97017
    7947        1 -13.14250  2.77027  1.06669  0.09558  1.32788  2.46886  2.96117 34.04900 17.25508 30.31137  1.50000
    7967        1 -10.05933  8.12775  6.63501  5.19738  1.63551  3.87138  4.24368 35.21858 15.91247 26.47194  1.50000
    7969        1 -11.32505  0.52854  1.42467  0.75019  1.57939  0.07900  2.36116 33.99505 19.27525 28.42767  3.60000
    7983        1 -10.15555  4.09457  0.19417  2.83683  2.98880  0.52358  4.47331 35.29431 14.26869 40.41423  6.66667
    7988        1 -8.23999  5.38412  5.22604  0.15536  1.85189  4.52505  4.20974 47.38617 16.82867 25.57293  0.33333
    7991        1 -12.20261  4.89344  4.56548  1.10722  1.45237  1.71517  4.03303 59.43400 22.38488 40.56950  2.08976
    7994        1 -12.75582 11.13391  2.32124  3.36926  0.97454  1.18854  0.39335 39.94182 22.83164 26.49165  0.33333
    8003        1 -14.61577  1.47892  1.08963  1.45821  2.43157  0.58849  0.95605 39.87763 17.55291 21.18518  3.60000
    8027        1 -8.93407  4.22258  2.15829  1.22333  3.70514  1.56702  2.56809 38.03807 15.23771 45.24789  1.50000
    8088        1 -9.46450  1.64419  1.80243  0.01958  0.28951  2.05481  0.85800 35.50238 18.43318 18.71837  1.50000
    8280        1 -6.52533  4.91188  0.53496  2.22246  1.55045  1.07549  2.68371 61.73749 41.74284 45.20045  1.50000
    8316        1 -13.18469  3.44761  1.22980  3.89539  1.37986  0.80754  4.58029 57.91669 15.07906 43.44319  3.60000
    8338        1 -9.35607  0.03384  0.23809  1.08089  0.31910  0.19854  1.02828 44.51017 15.65943 26.17022  6.66667
    8366        1 -13.42995  1.00488  6.21703  0.58432  3.28281  2.62606  0.59640 34.36956 21.24823 22.87949  3.54098
    8390        1 -8.99110  0.80628  5.87848  0.24875  0.46288  0.47223  0.48752 37.73421 15.13820 25.69213  0.33333
    8391        1 -12.09904  0.09173  0.29066  1.37026  0.84421  3.05501  3.37234 59.18026 21.37331 35.07766  0.00000
    8401        1 -11.96985  0.93902  6.91116  1.52763  4.15556  2.47576  3.19843 35.24995 18.21492 37.43542  5.90164
    8416        1 -11.77938  4.64861  0.63832  2.71412  1.65141  2.85685  2.41956 35.33076 33.86313 24.25175  2.08976
    8474        1 -9.04570  3.42039  0.31196  1.23121  0.80239  1.20728  4.54539 46.85460 20.21477 31.72762  3.54098
    8498        1 -10.44703  0.37895  0.09907  1.00945  0.29294  0.50272  3.08824 34.93569 15.08120 34.04672  3.60000
    8555        1 -10.39147  1.07619  2.59668  1.35937  3.76127  0.47287  4.36404 36.42145 18.19273 22.93786  0.33333
    8567        1 -14.21624  0.58463  5.49036  2.77754  1.16898  3.36263  2.47354 59.72887 17.72573 38.32112  3.60000
    8577        1 -12.20024  2.31758  1.76225  0.93657  0.98104  1.84530  1.51549 40.55912 17.31534 23.79692  3.60000
    8596        1 -12.95682  0.38102  1.82152  0.42843  0.83080  0.18470  3.44350 51.28775 24.38914 20.76913  3.54098
    8597        1 -12.98438  1.29087  3.55652  1.99791  2.76279  3.73107  0.88297 46.39220 17.23570 21.17839  1.50000
    8670        1 -9.22600  1.03893  2.97189  3.26227  0.26949  1.15740  2.96328 54.28731 23.72093 31.64329  1.36013
    8689        1 -11.83346  3.29031  3.23240  4.79905  1.78898  1.27185  6.38406 60.25809 37.25720 18.63180  3.54098
    8708        1 -14.28179  0.81344  0.42389  1.12621  1.01444  0.96134  0.00691 36.08275 14.29735 31.54654  1.50000
    9074        1 -11.97163  5.50702  0.61403  3.77676  0.81357  3.10986  2.29711 56.80909 22.58984 32.14954  3.60000
    9178        1 -11.83657  2.48587  1.38541  2.06534  0.69193  0.02065  8.20267 48.85629 15.07869 44.25014  6.66667
    9189        1 -6.99373  0.87831  1.22723  1.44338  0.93560  0.12525  1.00002 41.04450 40.19783 21.29020  0.00000
    9212        1 -14.08332  1.12346  3.60134  1.24847  3.59090  0.38851  0.59978 58.40001 34.34449 42.85255  1.50000
    9374        1 -15.09852  1.94574  1.02568  1.86986  0.85364  0.24897  2.74641 52.54510 19.88848 19.93175  1.50000
    9386        1 -13.63637  1.93186  0.04493  0.79027  3.47111  0.03966  6.15224 52.63069 38.54271 18.45904  3.60000
    9731        1 -8.83162  9.01935  7.67239  0.70631  3.61070  3.26033  0.67504 60.63319 39.25544 38.65237  1.50000
    9793        1 -12.56428  2.39648  0.43754  2.12826  0.40330  1.16763  0.61994 61.66991 26.08466 27.57049  1.50000
    9795        1 -12.71147  0.15159  6.94229  1.93122  0.61009  4.90014  6.68332 52.82243 15.67365 34.12076  3.60000
   10030        1 -9.37893  1.45963  2.81758  0.86383  0.71303  0.30673  2.74518 59.65535 20.50632 30.18614  3.60000
   10095        1 -10.84233  3.35239  2.29290  0.00920  0.34597  5.37447  0.21094 61.14069 21.65714 43.87358  1.50000
   10152        1 -11.21037  2.12315  0.92791  2.27499  0.19859  1.83850  0.62677 56.85943 20.18516 30.11362  3.60000
   10200        1 -8.95848  1.29328  4.96915  1.01901  0.46069  1.60229  3.10473 35.12737 19.33102 45.61646  1.50000
   10223        1 -13.20214  1.42403  1.25471  9.89271  1.80453  3.25310  0.29176 58.24928 27.61080 34.43673  3.54098
   10226        1 -11.01918  3.91956  1.14812  0.77348  0.23393  2.15998  0.19329 60.94282 22.66834 36.88127 10.71429
   10234        1 -11.15698  1.98398  5.76856  1.44673  2.35664  0.44540  6.85521 40.86824 17.60548 33.93066  3.54098
   10252        1 -13.64470  0.00242  5.10420  3.09493  2.52701  2.84535  2.67989 33.79597 23.30471 33.02454  0.34829
   10268        1 -9.67504  0.04946  2.88013  0.73327  1.43847  2.60181  0.00987 39.11521 18.03250 31.87582  0.33333
   10317        1 -10.38216  3.46656  0.17665  4.94973  1.48387  2.54812  2.14519 57.46097 40.83846 22.70121  0.33333
